text,intent,sentiment
I need assistance to get reimbursements,report_order_content_issue,neutral
where do i ask for a refund,report_order_content_issue,neutral
I am trying to obtain rebates of my money,report_order_content_issue,neutral
what do I need to do to request a rebate?,report_order_content_issue,neutral
i do not know how i can get a restitution of my money,report_order_content_issue,neutral
I want assistance demanding rebates of my money,report_order_content_issue,neutral
can you help me request a rebate of money?,report_order_content_issue,neutral
i paid for this purchase i try to receive a rebate,report_order_content_issue,neutral
i do not know what i have to do to request refunds of money,report_order_content_issue,neutral
want assistance getting a rebate,report_order_content_issue,neutral
"I have paid for a product, I want mydamn reimbursement",report_order_content_issue,neutral
want help to receive a damn restitution of money,report_order_content_issue,neutral
I do not know what I need to do to receive reimbursemenrs,report_order_content_issue,neutral
I want to demand compensations of money,report_order_content_issue,neutral
is it possible to get a reimbursement?,report_order_content_issue,neutral
need help obtaining restitutions of my money,report_order_content_issue,neutral
where can I receive a rebate of my money?,report_order_content_issue,neutral
reimburse dollars,report_order_content_issue,neutral
help me to request a rebate of my money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
need assistance to obtain a refund of money,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
how can i ask for rebates of my money,report_order_content_issue,neutral
i need assistance asdking for compensations,report_order_content_issue,neutral
I do not know what I need to do to obtain rebates,report_order_content_issue,neutral
i dont know what to do to obtain my money back,report_order_content_issue,neutral
can you help me get a restitution of my money?,report_order_content_issue,neutral
could uhelp me asking for a damn restitution of money,report_order_content_issue,neutral
want help to get a rebate of my money,report_order_content_issue,neutral
want assistance to request a rebate,report_order_content_issue,neutral
I am trying to receive a reimbursement,report_order_content_issue,neutral
help me obtaining a compensation of money,report_order_content_issue,neutral
I don't know how I can receive compensations,report_order_content_issue,neutral
where to request reimbursements,report_order_content_issue,neutral
I would like to ask for compensations,report_order_content_issue,neutral
I ahve got to get rebates,report_order_content_issue,neutral
i dont know how to receive a refund of my money,report_order_content_issue,neutral
assistance to request my money back,report_order_content_issue,neutral
help me ask for reimbursements of my money,report_order_content_issue,neutral
would it be possible to get a refund?,report_order_content_issue,neutral
receiving rebate,report_order_content_issue,neutral
"I paid for this article, where can I get a rebate?",report_order_content_issue,neutral
is it possible to demand a rebate of my money?,report_order_content_issue,neutral
where do I demand compensations?,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
could you help me demanding restitutions of my money?,report_order_content_issue,neutral
i dont know what to do to reqquest my money back,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
i have paid for a product where to receive a rebate,report_order_content_issue,neutral
howcan i receive a reimbursement,report_order_content_issue,neutral
assistance to request a reimbursement of my money,report_order_content_issue,neutral
"I have paid for this item, how to get my money back?",report_order_content_issue,neutral
i want assistance requesting rebates,report_order_content_issue,neutral
"I paid for this purchase, I want my rebate",report_order_content_issue,neutral
need assistance to ask for a compensation,report_order_content_issue,neutral
can you help me obtaining a compensation?,report_order_content_issue,neutral
reimburse,report_order_content_issue,neutral
want assistance to get my money back,report_order_content_issue,neutral
i need help requesting rebates of money,report_order_content_issue,neutral
I do not know how I could get a fucking rebate of my money,report_order_content_issue,neutral
"I paid dollars for this item, I want to obtain a refund",report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
"I paid for these articles, where do I obtain a rebate?",report_order_content_issue,neutral
I don't know what I have to do to demand a compensation,report_order_content_issue,neutral
wanna get reimbursements,report_order_content_issue,neutral
I need help demanding my money back,report_order_content_issue,neutral
I do not know what I need to do to request rebates,report_order_content_issue,neutral
I don't know how I could request my money back,report_order_content_issue,neutral
assistance to ask for a reimbursement,report_order_content_issue,neutral
how to demand a compensation of my money?,report_order_content_issue,neutral
where do I get reimbursements of my money?,report_order_content_issue,neutral
i want assistance to ask for a rebate of my money,report_order_content_issue,neutral
when am i ovtaining my money back,report_order_content_issue,neutral
how could i get a retsitution of my money,report_order_content_issue,neutral
wanna ask for rebates,report_order_content_issue,neutral
i need assistance asking for a compensation of my money,report_order_content_issue,neutral
assistance to request rebates,report_order_content_issue,neutral
want assistance demanding compensations fo money,report_order_content_issue,neutral
i need help to ask for a refund of my money,report_order_content_issue,neutral
is it possible to ask for a rebate?,report_order_content_issue,neutral
I do not know how I could request compensations of money,report_order_content_issue,neutral
i do not know how to get a rebate of money,report_order_content_issue,neutral
need assistance receiving a bloody rebate of money,report_order_content_issue,neutral
where to obtain rebates,report_order_content_issue,neutral
I have got to reuqest rebates of money,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
I need help to obtain compensations of money,report_order_content_issue,neutral
could you help me obtain rebates of money?,report_order_content_issue,neutral
where to request a rebate,report_order_content_issue,neutral
how do I get compensations?,report_order_content_issue,neutral
I don't know how I can obtain rebates,report_order_content_issue,neutral
i need assistance to obtain reimbursementsof money,report_order_content_issue,neutral
what do I have to do to request a restitution of money?,report_order_content_issue,neutral
get money back,report_order_content_issue,neutral
i have paid for this purchase help receiving a rebate,report_order_content_issue,neutral
is it possible to receive reimbursements?,report_order_content_issue,neutral
where to ask for rebates of my money?,report_order_content_issue,neutral
can uhelp me ot request a damn compensation of money,report_order_content_issue,neutral
can you help me receive goddamn compensations of money?,report_order_content_issue,neutral
i paid $1499for this article help obtaining a refund,report_order_content_issue,neutral
i do not know how to demand refunds,report_order_content_issue,neutral
I don't know what I have to do to demand my money back,report_order_content_issue,neutral
what do I have to do to demand reimbursements of my money?,report_order_content_issue,neutral
i have got to obtain a rebate of my money,report_order_content_issue,neutral
I need help to obtain a reimbursement of my money,report_order_content_issue,neutral
i want assistance asking for a restitution of my money,report_order_content_issue,neutral
I don't know how to request a refund of money,report_order_content_issue,neutral
where do I obtain reimbursements of money?,report_order_content_issue,neutral
i dont know what i need to do to obtain a refund of my money,report_order_content_issue,neutral
what do I need to do to ask for rebates?,report_order_content_issue,neutral
I need help requeting a refund of money,report_order_content_issue,neutral
get reimbursement of money,report_order_content_issue,neutral
how long till i get a compensation of mnoney,report_order_content_issue,neutral
help obtaining a reimbursement of money,report_order_content_issue,neutral
help to obtain my money back,report_order_content_issue,neutral
I want assistance demanding a compensation,report_order_content_issue,neutral
"I paid for these items, help receiving a compensation",report_order_content_issue,neutral
how do I request a compensation of money?,report_order_content_issue,neutral
I do not know what I need to do to obtain my money back,report_order_content_issue,neutral
reimbursing,report_order_content_issue,neutral
"I paid for a product, help me to get a bloody rebate",report_order_content_issue,neutral
refund,report_order_content_issue,neutral
"I paid for an item, I need a compensation",report_order_content_issue,neutral
I want assistance to ask for rebates,report_order_content_issue,neutral
assistance obtaining a refund,report_order_content_issue,neutral
i try to demand a rebate,report_order_content_issue,neutral
refunding,report_order_content_issue,neutral
how to ask for my money back,report_order_content_issue,neutral
need assistance demanding my money back,report_order_content_issue,neutral
i want help asking for a reimbursement of my monney,report_order_content_issue,neutral
I am trying to get rebates of money,report_order_content_issue,neutral
reimbursing dollars,report_order_content_issue,neutral
reimbusre,report_order_content_issue,neutral
need to receive reimbursements of my money,report_order_content_issue,neutral
is it possible to get rebates of my money,report_order_content_issue,neutral
need help obtaining rebates,report_order_content_issue,neutral
where do i receive compensations of my money,report_order_content_issue,neutral
wanna obtain fucking compensations,report_order_content_issue,neutral
i have paid for an item help to obtain a rebbate,report_order_content_issue,neutral
can you help me to receive a refund?,report_order_content_issue,neutral
how to ask for reimbursements of money,report_order_content_issue,neutral
where to get reimbursements of money?,report_order_content_issue,neutral
i need help to request a refund,report_order_content_issue,neutral
"I have paid for an order, I want a compensation",report_order_content_issue,neutral
where do i get an compensation of money,report_order_content_issue,neutral
i have paid for an item i have to obtain a refund,report_order_content_issue,neutral
I want assistance to ask for a rebate,report_order_content_issue,neutral
help to demand a rebate of my money,report_order_content_issue,neutral
where can I obtain a compensation of my money?,report_order_content_issue,neutral
i try to receive compensations of money,report_order_content_issue,neutral
what do I need to do to request a fucking refund?,report_order_content_issue,neutral
can ya help me to demand an refund,report_order_content_issue,neutral
I do not know what to do to demand my money back,report_order_content_issue,neutral
i have paid for this order i ened to get a refund,report_order_content_issue,neutral
i dont know what i need to do to obtain a rebate of my money,report_order_content_issue,neutral
"I have paid for this item, help me to obtain a rebate",report_order_content_issue,neutral
reimbursing,report_order_content_issue,neutral
can you help me obtaining a reimbursement of money?,report_order_content_issue,neutral
help to demand a goddamn compensation,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
reimbusre,report_order_content_issue,neutral
can you help me obtain a compensation of my money?,report_order_content_issue,neutral
where could I get a compensation of my money?,report_order_content_issue,neutral
I want assistance receiving a refund of my money,report_order_content_issue,neutral
I have got to request a restitution of my money,report_order_content_issue,neutral
can you help me receiving refunds?,report_order_content_issue,neutral
I want to receive a reimbursement of my money,report_order_content_issue,neutral
I need help to request reimbursements of money,report_order_content_issue,neutral
I need assistance obtaining rebates of money,report_order_content_issue,neutral
i dont know what i need to do to obtain compensations,report_order_content_issue,neutral
